Metric,Value
design__instance__count,4238
design__instance__area,33068
design__instance_unmapped__count,0
synthesis__check_error__count,0
design__max_slew_violation__count__corner:nom_tt_025C_1v80,38
design__max_fanout_violation__count__corner:nom_tt_025C_1v80,141
design__max_cap_violation__count__corner:nom_tt_025C_1v80,0
power__internal__total,0.0011126019526273012
power__switching__total,0.0005070523475296795
power__leakage__total,2.6431271393789757E-8
power__total,0.0016196806682273746
clock__skew__worst_hold__corner:nom_tt_025C_1v80,-0.2749741900895051
clock__skew__worst_setup__corner:nom_tt_025C_1v80,0.2741466298235445
timing__hold__ws__corner:nom_tt_025C_1v80,0.32016634694093027
timing__setup__ws__corner:nom_tt_025C_1v80,2.4855869177532326
timing__hold__tns__corner:nom_tt_025C_1v80,0.0
timing__setup__tns__corner:nom_tt_025C_1v80,0.0
timing__hold__wns__corner:nom_tt_025C_1v80,0
timing__setup__wns__corner:nom_tt_025C_1v80,0.0
timing__hold_vio__count__corner:nom_tt_025C_1v80,0
timing__hold_r2r__ws__corner:nom_tt_025C_1v80,0.320166
timing__hold_r2r_vio__count__corner:nom_tt_025C_1v80,0
timing__setup_vio__count__corner:nom_tt_025C_1v80,0
timing__setup_r2r__ws__corner:nom_tt_025C_1v80,Infinity
timing__setup_r2r_vio__count__corner:nom_tt_025C_1v80,0
design__max_slew_violation__count__corner:nom_ss_100C_1v60,224
design__max_fanout_violation__count__corner:nom_ss_100C_1v60,141
design__max_cap_violation__count__corner:nom_ss_100C_1v60,0
clock__skew__worst_hold__corner:nom_ss_100C_1v60,-0.2850608441092508
clock__skew__worst_setup__corner:nom_ss_100C_1v60,0.28833999892752454
timing__hold__ws__corner:nom_ss_100C_1v60,0.8746735805437407
timing__setup__ws__corner:nom_ss_100C_1v60,-8.772005592415578
timing__hold__tns__corner:nom_ss_100C_1v60,0.0
timing__setup__tns__corner:nom_ss_100C_1v60,-479.74630426173553
timing__hold__wns__corner:nom_ss_100C_1v60,0
timing__setup__wns__corner:nom_ss_100C_1v60,-8.772005592415578
timing__hold_vio__count__corner:nom_ss_100C_1v60,0
timing__hold_r2r__ws__corner:nom_ss_100C_1v60,0.874674
timing__hold_r2r_vio__count__corner:nom_ss_100C_1v60,0
timing__setup_vio__count__corner:nom_ss_100C_1v60,64
timing__setup_r2r__ws__corner:nom_ss_100C_1v60,Infinity
timing__setup_r2r_vio__count__corner:nom_ss_100C_1v60,0
design__max_slew_violation__count__corner:nom_ff_n40C_1v95,0
design__max_fanout_violation__count__corner:nom_ff_n40C_1v95,141
design__max_cap_violation__count__corner:nom_ff_n40C_1v95,0
clock__skew__worst_hold__corner:nom_ff_n40C_1v95,-0.2700224287261778
clock__skew__worst_setup__corner:nom_ff_n40C_1v95,0.2680916398094458
timing__hold__ws__corner:nom_ff_n40C_1v95,0.1163895124333325
timing__setup__ws__corner:nom_ff_n40C_1v95,7.143557947370764
timing__hold__tns__corner:nom_ff_n40C_1v95,0.0
timing__setup__tns__corner:nom_ff_n40C_1v95,0.0
timing__hold__wns__corner:nom_ff_n40C_1v95,0
timing__setup__wns__corner:nom_ff_n40C_1v95,0.0
timing__hold_vio__count__corner:nom_ff_n40C_1v95,0
timing__hold_r2r__ws__corner:nom_ff_n40C_1v95,0.116390
timing__hold_r2r_vio__count__corner:nom_ff_n40C_1v95,0
timing__setup_vio__count__corner:nom_ff_n40C_1v95,0
timing__setup_r2r__ws__corner:nom_ff_n40C_1v95,Infinity
timing__setup_r2r_vio__count__corner:nom_ff_n40C_1v95,0
design__max_slew_violation__count,346
design__max_fanout_violation__count,141
design__max_cap_violation__count,0
clock__skew__worst_hold,-0.2668698393362909
clock__skew__worst_setup,0.2657933670611696
timing__hold__ws,0.11244500093758338
timing__setup__ws,-9.284289155818584
timing__hold__tns,0.0
timing__setup__tns,-509.49849159544493
timing__hold__wns,0
timing__setup__wns,-9.284289155818584
timing__hold_vio__count,0
timing__hold_r2r__ws,0.112445
timing__hold_r2r_vio__count,0
timing__setup_vio__count,192
timing__setup_r2r__ws,inf
timing__setup_r2r_vio__count,0
design__die__bbox,0.0 0.0 210.0 210.0
design__core__bbox,5.52 10.88 204.24 198.56
design__io,139
